6647,9628,28867,31432,10434,42035,12942,25194,8007,10051,706,19204,23867,13979,27897,24332,34338,37284,38821,13708,35358,8532,28924,33644,22347,31662,21265,29153,39586,7073,32945,32970,26468,184,15573,39799,17187,14190,19896,30319,7840,2201,9574,31372,19534,39115,36867,494,20422,729,33299,8284,35234,9290,7977,1554,35499,39735,27447,13629,12003,6678,16575,27984,35099,26625,4924,21869,32219,42474,41844,27004,16926,39831,25434,32943,14084,17828,22778,231,19656,20501,4395,429,14426,20348,34860,33932,4074,15853,30675,27402,28156,24606,28834,11605,40554,22409,6065,8052,26138
2782,1817,31432,10694,9322,19204,15636,41596,1395,30814,8684,12166,37667,13297,23614,13807,19944,18767,1364,25318,34690,21448,4971,34692,4418,2444,6655,40466,19630,1378,36760,25760,36948,37242,9727,40376,38341,38636,12993,4594,31069,40603,5874,5403,12663,14155,27257,34977,21476,34552,26086,9055,27553,23137,17529,13703,3336,12927,11343,6467,34338,33738,25571,26407,30308,23707,6241,34504,36,26489,27867,22093,25614,382,1287,32499,28465,40452,9626,13979,11853,39466,24313,33100,23849,397,29935,8284,22389,26431,26628,12016,1705,2890,15630,32662,40790,1443,18761,24900,25194
18635,31432,30319,37975,10434,8881,42415,231,38876,36734,34338,4223,14896,35224,17828,15478,13195,14084,39799,31604,2278,25386,23858,7893,21752,34643,21842,13512,24295,36413,40241,30732,30990,24630,53,17122,6489,21030,21795,39328,20981,31188,8701,184,29153,16307,37128,29960,34494,19825,22284,17394,33752,30982,7945,41881,16791,21126,7993,10320,38821,12942,26126,429,11574,31247,729,20348,33690,37656,8284,35433,38165,38600,27959,26138,31659,15765,19353,35006,19645,6065,29068,17495,10719,39562,42547,29758,4461,21127,24332,35234,19204,1527,26794,28142,28428,42540,35877,39086,14190
12941,10719,7377,38821,9348,30040,24332,8284,184,6609,31176,29153,30319,10734,33852,8872,25954,23801,37766,26936,28924,13521,22151,39799,4516,26126,7313,17011,23691,4824,13125,41562,19265,13388,11136,729,18931,36375,28142,2201,19577,14307,15478,20824,39562,9296,38165,731,34418,2301,7256,39934,27959,29430,706,20759,14491,21127,11923,7244,16199,31894,42089,429,11926,27402,25065,8532,19932,34338,17828,31796,24850,15272,14959,11876,6872,31184,7830,12284,24364,2986,17496,25677,17658,422,3002,27861,19014,108,4165,41682,26398,15517,6059,40554,30804,13366,16434,538,12942
21559,40090,19204,8943,25440,12985,29671,3858,13007,38328,24769,11302,38543,42562,18530,39795,40698,4862,34571,32752,16451,29159,31878,34590,36656,31083,3571,26610,10368,11732,17250,42060,35247,20171,127,16001,17828,38972,12462,22260,41470,9703,29550,39642,5396,11113,5288,29249,38466,38769,26044,40618,41675,28397,33999,3646,38095,30324,21888,26622,20505,35641,39338,25719,35549,3949,37929,3494,3292,19779,27156,39481,18523,23363,9602,36830,6820,37355,37829,12187,33901,429,8881,19209,20759,20348,31432,9564,14492,29153,34338,30319,26880,12942,27402,36689,12994,34418,18938,31659,2201
14381,13623,38600,34338,34860,38512,21265,8532,35276,184,26138,9628,20788,7636,31580,784,5106,29781,429,19353,2201,31432,19204,8052,36680,24606,825,37477,34153,10986,17828,36911,37946,3367,41739,29153,38683,29694,36625,11527,29914,5503,31007,4626,706,39799,6814,39831,7844,7840,7854,34759,30319,32842,10624,38821,22811,29722,16495,28203,27004,21096,7697,28860,26157,12942,25655,22837,32906,32904,20017,13715,21574,10590,20422,4074,17658,6655,40554,2568,19896,12828,10948,14536,1217,729,32224,38869,2883,28891,19065,24184,21011,20348,6065,29825,13629,1541,42249,17495,9564
12854,39799,38821,28142,29153,39934,9348,41562,8127,31432,1527,7244,11136,26794,19204,40989,12942,429,184,13979,34860,38487,6059,30569,27861,23452,31659,2592,729,30040,16434,706,35006,26041,17828,16199,8284,23945,27448,42415,4074,16894,31894,11693,36375,15478,34338,38184,8881,40982,35658,8614,11488,27004,32970,42056,42547,20759,20058,16101,36325,2201,28390,432,71,12546,564,4348,7840,800,30869,4330,8532,15051,17495,10320,15637,36879,24332,28655,38165,42168,108,9628,17658,23385,684,22335,422,39929,2986,21506,27959,19896,953,15272,4127,34367,14597,26126,12112
9743,9628,706,13623,38821,19204,31432,2201,184,10719,8284,28867,17828,12942,39799,30319,29153,429,8595,34338,8007,33190,34418,29694,36239,7636,19896,24900,17495,8532,23867,37946,22347,29781,40554,27959,42035,231,38996,24332,35499,34860,26138,20422,27882,17658,37477,42233,36625,37284,9290,9348,24606,42056,28142,28891,36070,35358,21265,5503,32842,3367,16326,35099,26126,494,14190,729,22172,25641,10051,35006,35985,36911,6065,21069,32970,7377,9564,7244,24955,13979,8729,20348,36003,13629,29566,20759,38869,195,32219,10731,6059,20501,19065,6609,27402,36030,1769,27004,6814
19311,31432,34001,7034,25075,19204,39005,25354,3283,17555,16062,35430,28955,34338,12942,723,3715,27898,16154,731,800,7377,11280,6787,37664,37963,29833,3035,13979,12838,32221,21653,37273,29642,10054,24178,21865,2529,23832,35438,17676,4608,20443,40119,20998,15881,30236,4788,38541,6539,24295,6391,31165,35454,6940,21587,36842,17862,13687,31203,14973,25678,32446,24924,2362,1011,33365,5366,23733,17992,10968,7374,24641,27630,32450,32127,3377,33648,9994,39330,35031,26675,12390,38564,10204,17118,42258,27726,23376,25156,10865,38626,37242,22858,24770,11584,41366,6372,31148,34581,39799
571,1599,35033,31432,34355,291,5907,17804,175,16214,80,1366,38600,27578,15224,14546,28600,4725,38703,14887,21834,24641,4748,20126,12643,37593,21160,22144,23345,9111,15915,30436,7876,4723,11210,31394,9580,23404,21922,7636,16775,29153,38821,30685,37185,12864,7840,34979,4900,24597,3367,34860,16326,5160,3855,14945,6655,39438,2201,17505,38683,35276,37344,3846,10189,38108,22811,26585,13623,21,39934,27892,30319,10051,22490,19204,20220,30874,25981,15486,784,32000,6457,17741,42289,14045,8460,26939,41084,28142,32689,783,39626,12942,18205,32970,36313,34883,7496,19421,34788
9931,12952,8068,16430,32630,21385,28935,19187,19292,25186,2344,8197,38560,7073,13979,10419,28520,29687,27578,21869,21524,33809,27891,162,30418,40839,37405,21797,9515,29197,13356,20328,24800,39079,38965,40245,24706,8092,11432,33583,20139,32537,22365,12125,3993,39799,36375,30319,20759,10719,38487,2201,24184,184,18921,13408,429,27448,42415,9564,4376,32997,35006,38346,5056,25520,6822,17828,33495,38821,10603,19014,15925,19803,29153,28392,40928,35073,36675,6814,34860,20455,21853,13033,5375,19204,5989,729,2039,24692,28142,19265,8998,33331,35234,20715,15215,5503,31894,8370,108
26225,184,19896,21393,13629,4074,32521,12695,23867,7636,35276,35027,31432,36680,24184,26138,37002,22205,30417,38392,6711,5160,25354,13026,11985,7540,34562,9628,22811,1490,38683,7567,13979,33403,20540,34860,12379,40662,17004,24606,3401,41299,8859,21983,33008,15739,24256,28605,24867,28669,38086,12994,6285,5802,8532,29153,18324,2201,21114,7101,20983,27447,28386,40061,39293,29333,20198,42233,12637,36375,37990,35476,23933,9715,4081,9654,33559,6346,10122,485,3994,40884,26923,15971,21709,10139,14709,15572,28983,23515,14246,24108,28519,37477,29914,39934,38821,7840,729,27004,14549
11529,10434,39586,21176,42035,33644,24802,33299,0,31372,7876,1385,22778,41176,4924,31203,25434,4191,20637,18950,10121,15853,12738,21147,6557,24880,21265,12942,6264,19204,32970,3579,21865,13629,32228,3547,41829,8052,37284,7936,24202,10900,39735,18324,31815,13979,22490,36867,38996,17275,10004,31432,8573,10993,4728,8532,16099,30116,40986,7840,23775,3376,9628,7204,28156,20522,36913,35099,7105,25925,16115,17178,10530,33008,21856,24832,25860,18691,20118,8007,29963,37248,3305,17082,16999,18390,6901,19732,25101,11769,3847,12118,9291,11723,19896,27613,8155,21000,22752,35129,907
14558,15896,42536,37741,10331,32330,10719,33133,2201,23440,24184,7189,35289,7636,32698,36917,24962,21389,2973,692,17210,2987,36501,19254,38494,27882,33268,37185,32521,10731,34111,39049,34035,36239,4147,16805,35325,28794,33020,7244,32689,23927,39891,38675,5863,40156,4376,29430,34418,429,40554,26138,15517,14900,23795,4378,17828,29769,37482,5056,40822,29057,13640,29153,184,18847,21011,38821,24692,19896,13809,19879,13785,9348,24606,42072,6814,19667,38760,16634,10314,4406,6059,21,40986,30880,40149,32921,7113,8284,36835,36093,22821,19014,36030,5520,706,17658,783,26468,30319
27638,22118,37602,12481,6901,15130,28955,18989,34772,4723,30518,24943,27959,27923,19896,31580,30319,11392,26411,8284,38821,16326,13979,21265,706,29153,32970,39799,11336,40545,5604,31432,23841,36689,26583,14985,37319,8595,4154,17044,184,20017,4390,16118,3367,38118,37344,2201,36695,29333,36370,12735,13579,861,5105,11015,40090,34860,7840,289,8114,19036,5106,15051,14719,30505,26964,38545,1029,38683,17495,42289,28142,37163,31539,13285,24596,20492,38887,35245,3522,17658,4175,10919,19881,9961,4967,11561,37891,3346,12713,30517,1547,26369,39934,41739,8532,9628,31533,36961,6056
22300,1554,39412,31432,3572,29189,18481,40747,41919,4087,36492,22314,16510,8013,5490,31449,29470,817,16748,29051,41531,33397,29075,32851,22245,39581,41852,870,36929,23501,18058,6924,1075,4408,11447,40618,36656,22255,11747,20444,12600,15353,17585,28919,33623,61,15254,20086,10665,15836,10320,34338,19204,8881,12942,14190,729,30319,38821,231,38165,8284,9628,8532,17828,39086,21983,4348,429,41562,32970,38996,14478,29153,564,7377,33690,19645,10498,27402,34264,19577,39799,24540,24332,36325,38487,31980,17262,30399,26625,10719,26324,32646,38600,35224,40395,21651,11488,13707,33342
15674,2233,31432,36689,31259,13007,19896,8532,7377,33076,19204,13417,4728,42304,31190,12341,32102,8007,42089,14484,39275,29628,23233,31827,41863,13977,22251,42512,11957,39831,27447,3489,19981,26296,24713,15636,12820,31517,28555,35220,41774,18761,31019,12865,37142,4367,7218,18668,2835,37638,15774,40556,40879,30441,37878,27884,37890,10431,10073,698,438,37626,7101,16224,32990,33546,30307,18077,33346,36164,14372,26940,8838,16901,6838,0,3874,30773,24813,25463,26151,12468,40217,24707,31167,12378,40429,26161,23543,23786,31106,14147,17830,32861,18167,13155,20701,4215,12942,31449,27402
25778,5945,22811,4074,28339,21265,29273,22490,11960,784,37177,13979,7377,18165,27667,22864,1000,34786,22164,17634,1349,14216,2168,8519,19896,34860,24606,40982,7636,16134,16495,42289,16775,38683,7840,3846,17658,291,952,36911,26101,4411,35276,25655,8052,9628,26314,312,13241,38675,37104,42249,39438,29403,31372,3544,27004,13715,32521,39036,34979,23867,13629,11666,37715,3367,37344,13623,2080,39046,17495,13978,38821,24401,4078,20114,24108,15695,6655,7936,8490,25695,21865,38996,18934,21081,25826,6498,31473,22464,32689,21444,24184,22752,34153,8152,2796,3040,19182,5160,26082
16514,31432,34338,37482,231,14190,25076,1149,17187,13707,2133,12942,8525,19204,4670,22432,13979,17940,729,6059,13222,16926,21506,37946,25186,10368,21385,9574,18993,1599,36734,39799,37964,24332,706,28924,34182,12648,35099,21059,27004,6364,33837,6678,17828,8370,33644,7876,3565,42150,38821,10729,20348,41879,21418,6029,28926,13575,18589,21265,42405,33690,13977,6258,14783,41852,20100,7587,6450,25928,10719,9628,16510,12819,12277,7530,37770,12919,429,27796,11511,3111,38939,6773,23345,41416,4982,23764,5687,23110,32736,25206,33895,22260,38901,42463,31815,14262,21221,22529,29078
11617,27897,12942,31432,7377,494,34338,16606,16039,23867,13388,13977,16575,19180,33989,40030,11234,16901,10766,1556,19204,35042,6405,584,33817,22492,38911,19314,7296,38257,2289,9780,31025,41414,17302,18068,16782,15314,8496,32860,37650,16673,39805,1466,25097,29819,20112,14979,21059,23703,17768,16802,29948,6114,31085,22295,3689,33328,13951,3387,6494,6085,6678,3648,35783,7025,33189,19305,6009,42527,31769,38966,28939,30415,19935,22298,26837,13918,41610,26812,673,23722,21668,35543,35281,2201,39799,8284,28142,6609,34418,37766,706,11136,14307,38821,19896,10719,30319,24332,13366
21640,8532,706,9628,1392,19896,7840,36911,38821,23867,2201,19204,29153,6065,35143,36867,4458,41671,24606,184,21052,25835,34860,17658,22811,31432,30319,17807,24416,731,27164,31372,7636,8595,32385,40754,8284,38683,32970,12942,27447,4677,13629,729,32842,16495,24108,14492,19180,5503,22409,16323,34759,535,21096,9290,28142,33781,36625,39934,21185,38512,27004,37715,26138,20203,32510,19606,31449,29781,8007,31402,23889,7950,6648,13623,24955,291,39799,15695,17828,6994,4074,8067,30767,28304,11488,32689,494,21265,37344,1490,6655,40720,20348,12570,22464,27402,1541,14045,40090
5575,31432,34338,784,30319,231,13979,38821,25194,34643,39799,34759,1993,12942,29153,23832,14190,36689,6056,20058,13623,26677,38600,28142,2592,26625,184,706,7840,34860,19353,21506,825,13708,9628,39934,32842,7050,2201,429,27004,41068,17828,11280,729,22251,8532,18785,16326,4074,13707,16118,17804,42035,19896,17495,5503,23867,32228,13629,10498,21415,7256,27447,36375,28955,291,36413,8892,37966,24983,27448,26324,35006,24332,31128,38543,7496,31894,42089,31659,12125,32970,5553,40969,19193,16782,19265,8155,16430,40395,27402,5126,11488,20759,5711,27352,4986,6814,40554,7377
3563,8504,25918,7845,10434,35555,23867,13629,22409,9628,24606,184,26966,7636,8763,39953,20201,8284,19896,1738,3367,38683,22993,26138,6678,3620,19840,40181,8052,37477,26082,7840,39799,9254,14792,8532,34860,4970,29403,11341,35023,729,30085,13597,42249,494,22811,706,20422,26359,29153,30319,38821,31954,24332,23492,34915,5022,35276,37104,9983,1541,36325,26101,39562,16495,35234,32224,27004,12557,42289,36375,40720,33044,36911,21265,20447,2080,38512,29722,5503,27164,20348,37990,34338,11176,941,12695,1769,9290,2201,17828,36231,35431,20784,20058,35027,28668,19670,31894,14064
25509,31432,16606,17828,19204,34301,429,38821,30319,7945,39799,36689,19932,24332,20759,729,184,25860,8881,14190,34338,706,2201,6814,231,9348,28955,5236,29054,10719,22043,36239,29153,29235,28142,35488,39086,12942,17287,31894,9454,17187,30757,8472,19440,38184,35006,19180,31051,41070,27448,32712,13388,11136,25928,26324,10320,36375,30040,2592,38925,38996,8284,31563,37284,8532,9564,21506,18847,26126,7244,10064,20824,16926,39934,28293,6609,2759,4410,25264,21385,35037,41784,35433,5503,40720,14652,22285,38487,38871,2458,37615,41562,455,13623,17310,40257,24413,20070,9549,37766
4897,16260,27596,8900,3744,38578,10308,40084,20757,5965,18210,38923,36510,12356,36487,25574,3953,33372,25565,14420,23456,3080,9251,1511,12554,35365,32805,27959,184,30319,19896,17495,14719,2201,729,24535,7244,12942,39799,32970,32224,28493,17741,24332,783,34860,9628,8284,13629,38821,40554,31432,7050,17601,17828,19204,5907,7986,22409,28142,20220,39831,10998,4238,7636,16665,27973,42289,26369,774,36239,7377,27561,34111,16495,6655,13623,35023,34338,2568,26084,39929,34355,20898,40720,10719,35234,12481,20058,8608,29153,41390,33190,31524,24846,7189,38471,24606,25484,38118,16326
3048,9628,8532,4864,26138,5503,39046,706,41546,8052,24606,42035,10434,7636,7840,22811,12942,26101,23867,35027,21096,184,38821,291,3367,37477,13629,19896,2902,38683,36911,15023,24108,20348,30319,37284,34860,35276,26126,40554,29403,35496,3285,27164,27004,19378,9621,27402,29722,17807,22409,15486,27411,38512,1769,7204,21030,39799,18324,28919,2201,12828,25655,20747,1541,24279,28047,34153,34854,35603,37104,29153,8411,29125,12163,1490,22464,2080,29223,26213,35099,25918,31449,34338,36030,28586,17828,6065,2408,22107,21052,6655,4546,16673,24682,9290,35023,35681,429,12557,18280
14534,18513,42370,41698,11066,16502,942,10406,36407,34538,32706,4693,34294,38272,27537,1140,33299,4926,373,1842,27596,22276,33860,22488,7446,5050,24749,20025,40991,36876,10446,19509,25482,21192,28994,6934,30392,11490,11349,21867,3471,15569,37713,36971,32563,32842,38838,33127,7404,30633,383,20024,33143,30005,17118,38586,41601,14096,4032,28120,38105,24421,31432,34338,39799,31372,4351,17828,26328,5325,825,34979,36501,37715,37185,38512,10320,14139,27411,14926,6213,36911,10719,34153,17658,35006,18785,5160,12125,38909,7636,22464,39892,26138,15412,17601,14064,1988,12559,23762,32102
23994,184,7962,36375,729,429,19204,17828,30319,35234,26138,36911,7636,195,39799,33673,9628,34860,29153,18388,35006,27004,31894,6369,6814,27959,20759,13623,8532,28142,2201,10719,24606,39741,38821,34338,36680,9564,29722,27411,7845,7244,39934,7256,20348,38683,27448,20058,34418,2878,29403,14549,20898,34979,3367,13629,11854,22243,23074,706,21169,22996,7840,4074,16082,29566,39506,33495,37477,954,36239,24184,38048,17495,24413,40986,37104,31432,34883,32521,8595,19896,27701,5503,783,16134,11769,26047,3843,15052,8284,38811,30706,28531,33268,28955,39046,32689,21,27402,3490
698,15925,36625,28924,20793,350,19534,17187,13091,17715,15049,16340,31747,40765,37615,17310,19899,27897,40088,8593,33285,23021,22644,37666,17465,36359,6954,15332,34070,6711,23399,33515,39932,19279,10878,22220,16430,7587,8284,31432,27959,31423,20347,729,21385,12942,15518,29520,34338,26584,18989,11035,108,19632,32712,35234,32646,29722,12550,33583,12125,2568,7377,7256,21712,18847,29153,22365,25264,10196,36375,42168,4134,20070,37457,1469,5056,17869,22793,27004,7041,27422,41917,28729,35413,20637,11296,8532,5375,40965,399,38600,15898,195,42474,29566,32009,40554,24279,5503,34643
5010,4982,42415,22347,31582,13979,2076,25860,24277,17262,13623,31206,28931,22672,34904,14824,25065,1219,3217,25248,7985,17159,24690,15691,2592,37760,31941,21955,6800,11299,16349,40715,8668,4356,29223,12716,29964,19045,5027,39276,37044,22658,2674,38517,6678,20532,1864,1691,4725,10014,21752,24799,8007,16510,35637,15950,19547,40941,9166,12650,1753,31286,33056,28604,20509,10404,40405,22897,31423,553,33762,16073,29428,12367,20347,30620,31432,21525,9055,21792,9457,26944,29341,9626,30625,19632,38821,12648,4127,38487,40403,30849,15811,38817,12389,3437,15483,12364,7908,30319,19204
10230,34338,39799,25194,12942,1560,29169,31432,38821,30319,17828,28142,39934,184,34643,19204,37610,27004,42056,13707,25186,33008,35006,14484,19704,13144,14190,429,22409,27959,29153,729,16926,13979,38165,8729,3553,39586,1391,706,31894,9520,27448,20348,36325,17495,28235,10434,2870,19896,8284,39929,9628,4348,10719,32970,40754,38184,8424,7496,30641,20759,21880,20360,36414,41562,39562,6814,33129,26126,36440,15051,38996,33673,16285,16199,16575,26794,9348,10320,7845,7377,34351,8681,35433,29068,36375,35234,13977,35023,3091,21385,41526,38048,231,13033,7831,23452,34860,42304,36798
20395,25194,32440,16926,34338,35006,31432,19204,27999,28531,25076,32219,19461,24056,31247,18557,40754,27448,19440,16746,42415,11750,12942,8781,28955,35433,39831,28142,8007,34643,10287,35110,27596,13979,19353,30319,8881,10172,19365,40884,39799,38821,19155,18481,33644,20715,32102,3517,26162,508,38600,8197,17828,34749,22914,7530,37753,12277,231,37770,429,22733,28867,678,13144,3022,8374,706,36689,10498,323,729,7649,14536,31582,21000,19888,1408,17782,20177,31605,19754,14230,4725,8681,36443,17315,19101,15749,1738,22619,7697,8422,3106,23468,28601,41644,737,9097,40662,34444
